id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
3432,2.740648,tcp,http,FIN,342,746,18266,1087890,396.621524,31,29,53164.07031,3171314.25,2,370,8.036164,3.677662,447.250536,279.255164,255,1949943982,1957581931,255,0.000938,0.000787,0.000151,53,1458,1,524288,2,0,7,2,1,7,0,0,1,9,1,0,Normal,0
3433,0.018163,tcp,-,FIN,16,18,1540,1644,1816.880541,31,29,636018.3125,684028.0,4,4,1.190333,1.107125,72.185419,2.161879,255,3812044939,1666950549,255,0.000559,0.000446,0.000113,96,91,0,0,7,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3434,0.004149,tcp,-,FIN,12,12,1064,2260,5543.504245,31,29,1881899.125,3995179.5,4,4,0.346545,0.318909,17.489589,0.38294,255,2420490967,275405410,255,0.000774,0.000633,0.000141,89,188,0,0,2,0,4,1,1,1,0,0,0,1,7,0,Normal,0
3435,1.624917,tcp,ftp,FIN,52,54,2934,3740,64.618684,31,29,14169.33887,18073.53906,11,15,31.834059,30.64832,2716.63359,73.81975,255,1032262950,1060842407,255,0.00068,0.000553,0.000127,56,69,0,0,1,0,2,1,1,2,1,1,0,4,1,0,Normal,0
3436,0.034842,tcp,-,FIN,30,42,2302,34406,2037.770541,31,29,511107.2813,7711842.0,5,15,1.190828,0.838415,67.661983,59.121107,255,1662462536,3815499055,255,0.000585,0.000464,0.000121,77,819,0,0,7,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3437,0.001082,udp,dns,CON,2,2,132,164,2772.643321,31,29,487985.2188,606284.6875,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,9,3,2,2,0,0,0,10,3,0,Normal,0
3438,0.011194,tcp,-,FIN,38,40,2438,18508,6878.684997,31,29,1696623.25,12896909.0,7,13,0.302306,0.281,17.516053,17.278132,255,2544689514,2565791204,255,0.000652,0.000513,0.000139,64,463,0,0,8,0,1,1,1,1,0,0,0,2,4,0,Normal,0
3439,0.504233,tcp,ftp-data,FIN,14,6,8928,320,37.680993,31,29,131542.3594,4236.136719,4,1,38.787153,100.708602,3252.382693,133.675219,255,1032265600,1658149281,255,0.000655,0.000521,0.000134,638,53,0,0,1,0,2,1,1,2,0,0,0,4,1,0,Normal,0
3440,0.017992,tcp,-,FIN,16,18,1540,1644,1834.148596,31,29,642063.1875,690529.125,4,4,1.1778,1.031941,71.876395,1.95677,255,3752047031,3758031576,255,0.000558,0.000444,0.000114,96,91,0,0,8,0,9,6,1,7,0,0,0,8,11,0,Normal,0
3441,0.001025,udp,dns,CON,2,2,132,164,2926.829254,31,29,515121.9375,640000.0,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,9,1,1,2,0,0,0,9,3,0,Normal,0
3442,0.001065,udp,dns,CON,2,2,130,162,2816.901513,31,29,488262.9375,608450.75,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,1,5,0,Normal,0
3443,0.021494,tcp,-,FIN,16,18,1540,1644,1535.312231,31,29,537452.3125,578021.8125,4,4,1.412067,1.237471,86.648749,2.606865,255,4077653365,1936261504,255,0.000568,0.000454,0.000114,96,91,0,0,7,0,8,6,1,6,0,0,0,8,9,0,Normal,0
3444,0.010362,tcp,ssh,FIN,62,58,5928,8010,11484.26922,31,29,4503377.5,6077591.0,14,17,0.1727,0.178037,0.0,0.0,255,1422456546,3572922437,255,0.000696,0.000574,0.000122,96,138,0,0,1,0,5,1,1,1,0,0,0,2,1,0,Normal,0
3445,0.018164,tcp,-,FIN,16,18,1540,1644,1816.780491,31,29,635983.25,683990.3125,4,4,1.190533,1.107,73.362073,2.025447,255,1662465872,1668013338,255,0.000559,0.000449,0.00011,96,91,0,0,7,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3446,1.005734,tcp,http,FIN,14,18,1684,10168,30.82326,31,29,12440.66602,76393.96094,3,5,77.336921,59.129235,8765.946263,7675.259279,255,1702596470,3853205860,255,0.000661,0.000534,0.000127,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0,Normal,0
3447,0.022507,tcp,-,FIN,16,18,1540,1644,1466.210466,31,29,513262.5313,552006.0,4,4,1.4774,1.297353,87.386514,2.534378,255,1932267746,1936777759,255,0.000567,0.000449,0.000118,96,91,0,0,7,0,8,6,1,6,0,0,0,8,9,0,Normal,0
3448,0.018416,tcp,-,FIN,16,18,1540,1644,1791.920018,31,29,627280.625,674630.75,4,4,1.2072,1.056941,73.940406,2.301838,255,1602463871,3756068354,255,0.000572,0.000445,0.000127,96,91,0,0,8,0,9,6,1,7,0,0,0,8,11,0,Normal,0
3449,0.033918,tcp,-,FIN,28,42,2198,34406,2034.318016,31,29,500029.4688,7921929.0,5,15,1.244741,0.815244,71.515304,58.412224,255,3927847372,1785886702,255,0.000613,0.00049,0.000123,79,819,0,0,9,0,7,6,1,7,0,0,0,9,10,0,Normal,0
3450,1.094764,tcp,http,FIN,12,18,1580,10168,26.489728,31,29,10588.58398,70181.33594,3,5,99.492183,64.366827,9572.468548,7707.7982,255,3912171753,3913213299,255,0.00065,0.000525,0.000125,132,565,1,3924,3,0,4,1,1,3,0,0,1,4,2,0,Normal,0
3451,0.033316,tcp,http,FIN,8,10,1052,824,510.265318,31,29,221154.9844,178172.6406,2,2,4.703286,3.642333,272.423033,6.669197,255,2950166046,806849461,255,0.000672,0.000527,0.000145,132,82,1,83,2,0,3,2,2,2,0,0,4,7,2,0,Normal,0
3452,0.020538,tcp,smtp,FIN,52,42,37230,3380,4528.191559,31,29,14223391.0,1285422.125,18,8,0.40414,0.488683,21.904392,0.91043,255,1842460345,3988849011,255,0.000636,0.000499,0.000137,716,80,0,0,1,0,2,1,1,2,0,0,0,3,1,0,Normal,0
3453,0.004039,tcp,-,FIN,12,12,1064,2260,5694.47913,31,29,1933151.875,4103986.25,4,4,0.336,0.308818,16.959476,0.371758,255,2300492184,155404536,255,0.000775,0.000634,0.000141,89,188,0,0,6,0,4,2,1,3,0,0,0,4,8,0,Normal,0
3454,0.004341,udp,-,CON,4,4,568,312,1612.531591,31,29,785072.5,431237.0313,0,0,1.109,0.965333,1.55988,1.362359,0,0,0,0,0.0,0.0,0.0,142,78,0,0,14,0,4,1,1,3,0,0,0,7,5,0,Normal,0
3455,1.148764,tcp,http,FIN,14,18,1684,10168,26.985525,31,29,10891.70606,66882.32031,3,5,88.340387,67.545412,8850.431624,7752.060467,255,3212041624,1063493735,255,0.000612,0.000489,0.000123,120,565,1,3924,2,0,1,1,1,1,0,0,1,1,3,0,Normal,0
3456,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,3,0,0,0,4,3,0,Normal,0
3457,0.003873,tcp,http,FIN,8,10,1052,824,4389.362341,31,29,1902401.25,1532662.0,2,2,0.504857,0.375333,32.408294,0.673668,255,3632047592,1483521741,255,0.000619,0.000492,0.000127,132,82,1,83,1,0,2,1,1,1,0,0,1,8,3,0,Normal,0
3458,0.184342,tcp,-,FIN,22,24,1920,4312,244.111493,31,29,79547.79688,179362.2813,6,6,8.762191,7.988609,513.118658,489.322,255,504777366,505075903,255,0.000724,0.000595,0.000129,87,180,0,0,9,0,2,1,1,1,0,0,0,2,2,0,Normal,0
3459,0.013407,tcp,-,FIN,16,18,1540,1644,2461.400698,31,29,861639.4375,926680.0625,4,4,0.858667,0.762176,59.764612,1.376258,255,3632049130,1488529744,255,0.00056,0.000447,0.000113,96,91,0,0,11,0,6,6,1,7,0,0,0,8,8,0,Normal,0
3460,1.00578,tcp,http,FIN,12,18,1580,10168,28.833344,31,29,11525.38379,76390.46094,3,5,91.402638,59.136415,9530.317066,7674.632667,255,3732170597,3728955940,255,0.000596,0.000458,0.000138,132,565,1,3924,1,0,3,1,1,2,0,0,1,6,3,0,Normal,0
3461,0.033298,tcp,http,FIN,8,10,1052,824,510.541163,31,29,221274.5469,178268.9688,2,2,4.705714,3.638556,298.587614,7.913471,255,2890166872,748041002,255,0.000675,0.000549,0.000126,132,82,1,83,2,0,1,1,1,3,0,0,1,2,1,0,Normal,0
3462,0.003943,tcp,http,FIN,8,10,1052,824,4311.438004,31,29,1868628.0,1505452.75,2,2,0.506286,0.380889,32.63927,0.664557,255,1662460437,1663493139,255,0.000633,0.000511,0.000122,132,82,1,83,2,0,3,1,1,1,0,0,1,10,4,0,Normal,0
3463,0.003893,tcp,http,FIN,8,10,1052,824,4366.812144,31,29,1892627.75,1524788.0,2,2,0.507429,0.375444,32.604885,0.686879,255,1602461124,3753121765,255,0.000639,0.00051,0.000129,132,82,1,83,2,0,3,1,1,2,0,0,1,8,4,0,Normal,0
3464,0.014856,tcp,-,FIN,38,40,2438,18508,5183.090857,31,29,1278406.0,9717824.0,7,13,0.393,0.377658,23.683629,23.062435,255,2530166538,2562899215,255,0.000815,0.000502,0.000313,64,463,0,0,2,0,1,1,1,1,0,0,0,2,7,0,Normal,0
3465,0.017815,tcp,-,FIN,16,18,1540,1644,1852.371655,31,29,648442.375,697389.875,4,4,1.167533,1.020824,70.795897,2.176825,255,3927848141,3931781875,255,0.000578,0.000458,0.00012,96,91,0,0,9,0,7,6,1,7,0,0,0,9,10,0,Normal,0
3466,0.035276,tcp,-,FIN,30,42,2302,34406,2012.699884,31,29,504819.1563,7616963.5,5,15,1.246893,0.848976,69.054533,59.30316,255,1482469321,3635482979,255,0.000587,0.000465,0.000122,77,819,0,0,11,0,6,6,1,7,0,0,0,8,8,0,Normal,0
3467,0.001178,udp,dns,CON,2,2,146,178,2546.689291,31,29,495755.5,604414.25,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,6,1,0,Normal,0
3468,0.004531,tcp,-,FIN,12,12,1064,2260,5076.142345,31,29,1723240.0,3658353.75,4,4,0.381091,0.308182,19.35922,0.381256,255,2594357595,445052229,255,0.001282,0.001132,0.00015,89,188,0,0,14,0,2,1,1,4,0,0,0,7,9,0,Normal,0
3469,0.018149,tcp,-,FIN,16,18,1540,1644,1818.282033,31,29,636508.9375,684555.625,4,4,1.19,1.040471,72.684177,2.040317,255,1662465065,3812868904,255,0.000577,0.000459,0.000118,96,91,0,0,7,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3470,0.035229,tcp,-,FIN,28,42,2198,34406,1958.613576,31,29,481421.5313,7627125.0,5,15,1.341077,0.847122,75.503442,61.489683,255,1602463074,1605951760,255,0.000612,0.000476,0.000136,79,819,0,0,8,0,9,6,1,7,0,0,0,8,11,0,Normal,0
3471,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,2,0,Normal,0
3472,0.136967,tcp,-,FIN,78,80,4550,72810,1146.26148,31,29,262369.75,4199551.5,7,33,1.82212,1.726089,98.721786,95.877361,255,35102613,2184978624,255,0.000766,0.000598,0.000168,58,910,0,0,12,0,4,1,1,1,0,0,0,6,8,0,Normal,0
3473,0.018452,tcp,-,FIN,16,18,1540,1644,1788.424031,31,29,626056.8125,673314.5625,4,4,1.209,1.058823,73.783797,2.208756,255,3752045472,3756596383,255,0.000561,0.000449,0.000112,96,91,0,0,8,0,9,6,1,7,0,0,0,8,11,0,Normal,0
3474,0.001129,udp,dns,CON,2,2,132,164,2657.21882,31,29,467670.5,581045.1875,0,0,0.009,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,2,0,0,0,8,2,0,Normal,0
3475,0.053347,tcp,-,FIN,22,24,1920,4312,843.53386,31,29,274879.5625,619791.1875,6,6,2.523762,2.291783,243.28947,229.640203,255,2600490460,2600786896,255,0.000766,0.000627,0.000139,87,180,0,0,6,0,1,2,1,2,0,0,0,4,2,0,Normal,0
3476,0.054,tcp,-,FIN,78,80,4550,72810,2907.407332,31,29,665481.4375,10651852.0,7,33,0.697013,0.684987,39.224319,38.8088,255,2530163384,2530449299,255,0.000692,0.000562,0.00013,58,910,0,0,2,0,2,1,1,2,0,0,0,2,9,0,Normal,0
3477,0.0039,tcp,http,FIN,8,10,1052,824,4358.974477,31,29,1889230.875,1522051.375,2,2,0.507714,0.378333,32.547123,0.680387,255,3927845419,3933050640,255,0.000632,0.000492,0.00014,132,82,1,83,2,0,8,2,1,1,0,0,1,9,1,0,Normal,0
3478,0.176657,tcp,-,FIN,64,66,3806,51808,730.22861,31,29,169684.75,2310647.0,7,26,2.84371,2.7078,157.558259,151.510836,255,2240489777,95409889,255,0.000786,0.000642,0.000144,59,785,0,0,4,0,3,1,1,2,0,0,0,2,4,0,Normal,0
3479,0.001096,udp,dns,CON,2,2,146,178,2737.226368,31,29,532846.75,649635.0625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,2,1,1,0,0,0,3,1,0,Normal,0
3480,0.001115,udp,dns,CON,2,2,146,178,2690.582979,31,29,523766.8125,638565.0,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,3,1,1,0,0,0,10,3,0,Normal,0
3481,0.018164,tcp,-,FIN,16,18,1540,1644,1816.780491,31,29,635983.25,683990.3125,4,4,1.190733,1.041823,72.037851,2.11408,255,1482471378,3632336820,255,0.000562,0.00045,0.000112,96,91,0,0,11,0,6,6,1,7,0,0,0,8,8,0,Normal,0
3482,0.004054,tcp,http,FIN,8,10,1058,822,4193.389105,31,29,1827331.0,1460286.125,2,2,0.530143,0.39,34.294226,0.719274,255,1115106358,3265740864,255,0.000667,0.000541,0.000126,132,82,1,82,2,0,2,1,1,1,0,0,1,8,2,0,Normal,0
3483,0.001073,udp,dns,CON,2,2,132,164,2795.899292,31,29,492078.2813,611370.0,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,1,0,0,0,8,2,0,Normal,0
3484,0.004998,tcp,-,FIN,18,18,4136,2456,7002.801298,31,29,6253701.5,3713485.5,7,7,0.274765,0.266294,13.565227,0.34767,255,3014362754,3013108461,255,0.000597,0.000466,0.000131,230,136,0,0,14,0,4,1,1,3,0,0,0,7,5,0,Normal,0
3485,0.018179,tcp,-,FIN,16,18,1540,1644,1815.281426,31,29,635458.5,683425.9375,4,4,1.191,1.042823,72.738863,2.048116,255,1482472538,1487477017,255,0.000562,0.000448,0.000114,96,91,0,0,11,0,6,6,1,7,0,0,0,8,8,0,Normal,0
3486,0.031726,tcp,-,FIN,122,126,7810,14540,7785.412849,31,29,1953224.5,3637395.25,30,32,0.263773,0.251556,16.360944,14.205026,255,3020494858,3021509195,255,0.000653,0.000529,0.000124,64,115,0,0,2,0,2,1,1,1,0,0,0,2,8,0,Normal,0
3487,0.005794,tcp,-,FIN,22,24,1920,4312,7766.655321,31,29,2530894.0,5706593.0,6,6,0.259571,0.225696,16.117046,13.008728,255,3687844328,3688156392,255,0.000718,0.000594,0.000124,87,180,0,0,1,0,1,1,1,1,0,0,0,2,7,0,Normal,0
3488,0.001106,udp,dns,CON,2,2,146,178,2712.477299,31,29,528028.9375,643761.25,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,2,2,0,Normal,0
3489,0.013422,tcp,-,FIN,16,18,1540,1644,2458.649937,31,29,860676.5,925644.4375,4,4,0.8742,0.763353,61.183602,1.394308,255,3812042213,3813922166,255,0.000556,0.000442,0.000114,96,91,0,0,7,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3490,0.04897,tcp,ftp-data,FIN,10,12,528,8824,428.833989,31,29,77761.89844,1321462.125,1,4,5.407,4.386909,501.243914,438.392221,255,2660496563,2775806733,255,0.00083,0.000689,0.000141,53,735,0,0,3,0,7,1,1,5,0,0,0,9,3,0,Normal,0
3491,0.013068,tcp,-,FIN,16,18,1540,1644,2525.252553,31,29,883991.4375,950719.3125,4,4,0.850133,0.741294,59.058021,1.359525,255,3752042986,3754369666,255,0.00058,0.000461,0.000119,96,91,0,0,8,0,9,6,1,7,0,0,0,8,11,0,Normal,0
3492,0.017865,tcp,-,FIN,16,18,1540,1644,1847.187207,31,29,646627.5,695438.0,4,4,1.170533,1.024529,71.844394,1.964005,255,1782464144,3937552662,255,0.000559,0.000445,0.000114,96,91,0,0,9,0,7,6,1,7,0,0,0,9,10,0,Normal,0
3493,0.036053,udp,-,CON,4,4,520,304,194.15861,31,29,86539.26563,50592.1875,0,0,6.995333,7.646667,9.888652,10.80907,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,7,1,1,4,0,0,0,7,9,0,Normal,0
3494,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,2,0,Normal,0
3495,0.001022,udp,dns,CON,2,2,132,164,2935.420795,31,29,516634.0625,641878.6875,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,4,0,0,0,7,1,0,Normal,0
3496,1.115644,tcp,http,FIN,12,18,1580,10168,25.993956,31,29,10390.41113,68867.85156,3,5,101.385912,65.597233,9591.970309,7722.411967,255,3507846474,3513091257,255,0.000609,0.000488,0.000121,132,565,1,3924,2,0,3,2,1,2,0,0,1,8,3,0,Normal,0
3497,1.006912,tcp,http,FIN,14,18,1684,10168,30.787199,31,29,12426.11035,76304.58594,3,5,77.428613,59.197647,8766.189252,7674.431936,255,2122589885,4273179949,255,0.000679,0.000548,0.000131,120,565,1,3924,3,0,5,1,1,1,0,0,1,1,3,0,Normal,0
3498,0.019149,tcp,-,FIN,16,18,1540,1644,1723.327605,31,29,603269.125,648806.75,4,4,1.256133,1.169,78.486413,2.077752,255,2444563049,300406882,255,0.000552,0.000442,0.00011,96,91,0,0,11,0,7,5,1,5,0,0,0,6,5,0,Normal,0
3499,0.001064,udp,dns,CON,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.009,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,2,0,Normal,0
3500,0.018276,tcp,-,FIN,16,18,1540,1644,1805.646711,31,29,632085.8125,679798.625,4,4,1.197333,1.047588,73.518658,2.030623,255,4227860119,4233432851,255,0.000579,0.000464,0.000115,96,91,0,0,11,0,4,8,1,7,0,0,0,11,6,0,Normal,0
3501,0.001693,udp,-,CON,4,4,520,304,4134.672255,31,29,1842882.5,1077377.5,0,0,0.442667,0.191667,0.618954,0.264702,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,5,1,1,3,0,0,0,8,14,0,Normal,0
3502,0.000993,udp,dns,CON,2,2,132,164,3021.148054,31,29,531722.0625,660624.375,0,0,0.009,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,7,0,0,0,2,2,0,Normal,0
3503,0.018668,tcp,-,FIN,16,18,1540,1644,1767.730909,31,29,618812.9375,665523.875,4,4,1.223467,1.070941,75.719233,2.055079,255,234981282,240518403,255,0.000595,0.000459,0.000136,96,91,0,0,11,0,6,8,1,5,0,0,0,11,6,0,Normal,0
3504,0.025947,tcp,-,FIN,64,66,3806,51808,4971.672866,31,29,1155278.0,15731760.0,7,26,0.406762,0.389215,21.582994,21.248708,255,2724685399,575413376,255,0.000782,0.000639,0.000143,59,785,0,0,4,0,1,1,1,1,0,0,0,2,7,0,Normal,0
3505,0.018237,tcp,-,FIN,16,18,1540,1644,1809.50811,31,29,633437.5,681252.375,4,4,1.194867,1.045647,72.77737,2.222845,255,2082470742,4236036249,255,0.000578,0.000458,0.00012,96,91,0,0,11,0,4,8,1,7,0,0,0,11,6,0,Normal,0
3506,0.028561,tcp,smtp,FIN,52,42,37358,3380,3256.188534,31,29,10262946.0,924337.375,18,8,0.56452,0.684927,33.572191,1.389345,255,2474361545,2471196167,255,0.000599,0.000476,0.000123,718,80,0,0,1,0,2,1,1,2,0,0,0,2,1,0,Normal,0
3507,0.003965,tcp,http,FIN,8,10,1052,824,4287.515594,31,29,1858259.75,1497099.625,2,2,0.517143,0.382333,32.888966,0.699812,255,2022459767,2023523076,255,0.000661,0.00052,0.000141,132,82,1,83,2,0,7,2,1,2,0,0,1,8,4,0,Normal,0
3508,0.001165,udp,dns,CON,2,2,146,178,2575.107245,31,29,501287.5313,611158.8125,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,2,0,Normal,0
3509,0.017666,tcp,-,FIN,16,18,1540,1644,1867.994926,31,29,653911.4375,703271.8125,4,4,1.157133,1.0755,70.295358,2.019794,255,2022464213,2028346097,255,0.000566,0.000454,0.000112,96,91,0,0,5,0,4,4,1,4,0,0,0,8,7,0,Normal,0
3510,0.00158,udp,-,CON,4,4,528,304,4430.379634,31,29,2005063.25,1154430.375,0,0,0.404,0.200333,0.566392,0.278366,0,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,4,1,1,3,0,0,0,7,5,0,Normal,0
3511,1.157878,tcp,http,FIN,14,18,1684,10168,26.773113,31,29,10805.97363,66355.86719,3,5,89.041002,68.083588,8833.808271,7734.868886,255,1122460963,3352804077,255,0.000577,0.000454,0.000123,120,565,1,3924,2,0,7,1,1,2,0,0,1,4,3,0,Normal,0
3512,0.017256,tcp,-,FIN,16,18,1540,1644,1912.378398,31,29,669448.3125,719981.5,4,4,1.130133,0.977647,67.321385,1.897002,255,1115112128,3270427482,255,0.000772,0.000633,0.000139,96,91,0,0,8,0,7,3,1,5,0,0,0,8,7,0,Normal,0
3513,0.035394,tcp,-,FIN,28,42,2198,34406,1949.482867,31,29,479177.25,7591569.0,5,15,1.298593,0.851683,74.334124,60.18835,255,2444559824,298337818,255,0.000595,0.000472,0.000123,79,819,0,0,11,0,7,5,1,5,0,0,0,6,5,0,Normal,0
3514,0.033316,tcp,http,FIN,8,10,1052,824,510.265318,31,29,221154.9844,178172.6406,2,2,4.703286,3.642333,272.423033,6.669197,255,2950166046,806849461,255,0.000672,0.000527,0.000145,132,82,1,83,2,0,3,2,2,2,0,0,4,7,2,0,Normal,0
3515,0.019109,tcp,-,FIN,16,18,1540,1644,1726.934995,31,29,604531.9375,650164.875,4,4,1.2536,1.096412,77.265363,2.086275,255,294981480,299879467,255,0.000606,0.000468,0.000138,96,91,0,0,11,0,7,5,1,5,0,0,0,6,5,0,Normal,0
3516,0.017245,tcp,-,FIN,16,18,1540,1644,1913.598119,31,29,669875.3125,720440.6875,4,4,1.129333,0.986941,67.828659,2.009397,255,3260497765,1120225977,255,0.000591,0.000464,0.000127,96,91,0,0,8,0,7,3,1,5,0,0,0,8,7,0,Normal,0
3517,0.001051,udp,dns,CON,2,2,132,164,2854.424439,31,29,502378.6875,624167.5,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,7,2,1,1,0,0,0,11,1,0,Normal,0
3518,0.269252,tcp,-,FIN,16,18,1540,1644,122.561763,31,29,42904.04688,46142.64844,4,4,17.927333,15.808353,1379.77275,26.974273,255,804780700,862673422,255,0.000619,0.000504,0.000115,96,91,0,0,14,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3519,0.001132,udp,dns,CON,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,2,0,0,0,9,2,0,Normal,0
3520,0.003924,tcp,http,FIN,8,10,1052,824,4332.31388,31,29,1877675.75,1512742.125,2,2,0.511286,0.376667,32.259851,0.680273,255,2082467524,4228899514,255,0.000658,0.00053,0.000128,132,82,1,83,1,0,7,1,1,1,0,0,1,11,4,0,Normal,0
3521,0.316823,tcp,-,FIN,16,18,1540,1644,104.159103,31,29,36462.0,39214.32422,4,4,21.100399,18.607354,1220.267356,36.299164,255,804784104,2991264954,255,0.000609,0.000489,0.00012,96,91,0,0,14,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3522,0.046315,tcp,ftp-data,FIN,6,8,320,1862,280.686606,31,29,46118.96875,281550.25,1,2,9.2014,6.547857,641.804773,15.733175,255,2660495685,2683307252,255,0.000608,0.000475,0.000133,53,233,0,0,3,0,7,1,1,5,0,0,0,9,3,0,Normal,0
3523,0.013512,tcp,-,FIN,16,18,1540,1644,2442.273455,31,29,854943.75,919478.9375,4,4,0.8798,0.757118,59.992624,1.391984,255,2384558169,2390706037,255,0.000781,0.000638,0.000143,96,91,0,0,11,0,6,8,1,5,0,0,0,11,6,0,Normal,0
3524,0.013278,tcp,-,FIN,16,18,1540,1644,2485.314043,31,29,870010.5625,935683.0625,4,4,0.864333,0.754353,60.271874,1.395064,255,4287848061,1048245,255,0.00056,0.000451,0.000109,96,91,0,0,7,0,7,3,1,3,0,0,0,4,5,0,Normal,0
3525,0.001101,udp,dns,CON,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,2,2,4,0,0,0,2,5,0,Normal,0
3526,0.310413,tcp,-,FIN,16,18,1540,1644,106.30998,31,29,37214.9375,40024.09766,4,4,20.672067,18.226176,1284.24331,35.977582,255,804782429,2984107250,255,0.000683,0.000559,0.000124,96,91,0,0,14,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3527,0.001056,udp,dns,CON,2,2,132,164,2840.909069,31,29,500000.0,621212.125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,7,0,0,0,6,1,0,Normal,0
3528,0.025936,tcp,-,FIN,64,66,3806,51808,4973.781607,31,29,1155768.0,15738433.0,7,26,0.406603,0.39525,22.4855,22.078834,255,2204554150,2204891567,255,0.000754,0.000631,0.000123,59,785,0,0,6,0,3,1,1,2,0,0,0,4,1,0,Normal,0
3529,0.432763,tcp,-,FIN,30,42,2302,34406,164.062081,31,29,41149.54297,620884.875,5,15,14.912483,10.542415,1095.95155,898.994826,255,2950168114,2976470565,255,0.000646,0.00052,0.000126,77,819,0,0,14,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3530,0.018671,tcp,-,FIN,16,18,1540,1644,1767.446807,31,29,618713.5,665416.9375,4,4,1.216,1.071177,73.311569,2.094372,255,2384561309,2389562401,255,0.000582,0.000458,0.000124,96,91,0,0,11,0,6,8,1,5,0,0,0,11,6,0,Normal,0
3531,0.004137,tcp,-,FIN,12,12,1064,2260,5559.584147,31,29,1887358.0,4006768.0,4,4,0.345,0.319636,17.427864,0.384252,255,635103826,2784974153,255,0.000753,0.000613,0.00014,89,188,0,0,2,0,2,1,1,1,0,0,0,1,8,0,Normal,0
